MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1623,60,0.0,8637,6,5,0.0,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,2,451,256,48,0,0,0,0,4,12,11,11.0,12029.0,10284,902,132,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,3,Attchd,RFn,4,TA,Y,None,None,None,WD ,1201,60,76.0,9120,6,6,270.0,442,0,459,901,943,933,0,1876,0,0,2,1,4,1,8,1,2,540,0,69,0,0,0,0,7,37,37,37.0,12776.0,11256,1080,1369,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,N,None,None,None,WD ,1513,30,67.0,5142,4,7,0.0,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,1,205,0,0,183,0,0,0,6,88,3,88.0,7771.0,5168,205,264,6
RL,Pave,None,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,Gd,TA,Gd,ALQ,Rec,GasW,3,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,957,20,150.0,215245,7,5,0.0,1236,820,80,2136,2036,0,0,2036,2,0,2,0,3,1,8,2,2,513,0,0,0,0,0,0,6,46,46,46.0,219930.0,14252,1026,2116,16
FV,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1171,120,35.0,4109,9,5,260.0,1141,0,416,1557,1557,0,0,1557,1,0,2,0,2,1,5,1,2,484,124,113,0,0,0,0,6,12,11,12.0,8204.0,14013,968,132,10
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,1145,60,75.0,8285,7,5,0.0,397,0,439,836,844,893,0,1737,0,1,2,1,3,1,7,0,2,506,192,85,0,0,0,0,5,19,19,19.0,11641.0,12159,1012,361,14
RL,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,Av,Rec,ALQ,GasA,3,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,2726,20,0.0,20355,7,6,123.0,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,1,6,2,2,521,0,115,168,0,0,0,6,44,44,44.0,24977.0,12810,1042,1936,6
RM,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,4,Y,SBrkr,3,Typ,4,Detchd,Unf,3,TA,P,None,None,None,WD ,703,60,60.0,3378,7,8,0.0,0,0,651,651,707,682,0,1389,0,0,1,1,3,1,6,2,1,240,0,0,126,0,0,0,9,65,19,64.0,5784.0,9723,240,1235,6
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,3,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,3,Y,SBrkr,4,Min2,0,None,None,0,None,N,None,None,None,COD,760,85,86.0,5160,4,6,0.0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,0,0,0,0,105,0,160,0,7,88,61,58.0,7175.0,3568,0,5368,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,Shed,WD ,1964,20,0.0,7500,5,7,0.0,574,0,466,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,7,52,8,52.0,9866.0,5200,286,416,6
FV,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,2512,160,35.0,3735,7,5,218.0,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,3,12,12,12.0,6636.0,10164,1012,144,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,GdPrv,Shed,WD ,159,90,64.0,6979,6,5,0.0,1056,0,0,1056,1056,0,0,1056,2,0,0,0,0,2,4,0,2,576,264,56,0,0,0,0,6,31,31,31.0,9987.0,6336,1152,961,0
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1281,60,71.0,7056,6,5,415.0,400,0,380,780,983,813,0,1796,1,0,1,1,4,1,8,1,2,483,0,50,0,0,0,0,10,48,48,48.0,10580.0,10776,966,2304,8
RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,468,60,122.0,11911,6,5,0.0,0,0,684,684,684,876,0,1560,0,0,2,1,3,1,6,1,2,400,100,38,0,0,0,0,3,6,6,6.0,14693.0,9360,800,36,12
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,4,Detchd,Unf,3,TA,Y,None,None,None,WD ,290,30,0.0,7890,6,6,0.0,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,2,399,0,0,0,0,166,0,3,72,61,72.0,10167.0,5136,798,4392,4
RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,N,SBrkr,4,Typ,0,Detchd,Fin,3,TA,N,None,None,None,WD ,665,30,60.0,10800,5,7,0.0,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,2,576,0,0,0,0,0,0,6,91,61,31.0,12942.0,4230,1152,5551,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,1463,60,0.0,11250,8,5,0.0,0,0,1128,1128,1149,1141,0,2290,0,0,2,1,4,1,9,1,2,779,0,0,0,0,0,0,5,9,9,9.0,15447.0,18320,1558,81,18
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1792,60,70.0,9605,7,5,0.0,0,0,982,982,982,995,0,1977,0,0,2,1,3,1,7,0,3,574,240,53,0,0,0,0,7,5,5,5.0,13431.0,13839,1722,25,14
RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,5,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,923,20,80.0,14680,5,4,0.0,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,1,5,0,1,307,483,0,0,0,115,0,6,51,51,51.0,18131.0,6365,307,2601,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,500,60,79.0,10208,7,5,921.0,0,0,1264,1264,1277,1067,0,2344,0,0,2,1,3,1,7,1,3,889,220,0,0,0,0,0,7,15,14,15.0,15846.0,16408,2667,210,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,PreCast,PreCast,None,3,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,5,Y,SBrkr,2,Typ,4,None,None,0,None,Y,None,None,None,WD ,1408,30,85.0,19550,5,7,0.0,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,1,5,2,0,0,0,39,0,0,0,0,1,71,4,3.0,22687.0,7590,0,284,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,Gd,TA,Av,LwQ,GLQ,GasA,5,Y,SBrkr,3,Typ,0,None,None,0,None,Y,None,None,None,WD ,331,180,21.0,1491,4,6,0.0,150,480,0,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,96,24,0,0,0,0,5,39,39,23.0,2871.0,2520,0,1521,3
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,PConc,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Min2,4,Basment,Unf,3,TA,Y,None,None,None,COD,170,50,60.0,4800,4,5,771.0,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1,240,84,0,0,0,0,0,1,111,57,111.0,8448.0,7376,240,6327,9
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,2,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2192,20,60.0,8172,4,5,0.0,544,0,224,768,768,0,0,768,0,0,1,0,2,1,4,1,1,355,0,0,196,0,0,0,7,56,56,52.0,10259.0,3072,355,3136,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,4,Gd,PConc,TA,TA,No,GLQ,LwQ,GasA,4,Y,SBrkr,4,Typ,5,Detchd,Unf,3,TA,Y,Ex,GdPrv,None,WD ,2571,75,174.0,25419,8,4,0.0,1036,184,140,1360,1360,1360,392,3112,1,1,2,0,4,1,8,1,2,795,0,16,552,0,0,512,3,93,21,93.0,31766.0,24896,1590,1953,16
RL,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2314,60,0.0,13031,6,5,0.0,592,0,99,691,691,807,0,1498,0,0,2,1,3,1,6,1,2,409,315,44,0,0,0,0,7,16,15,16.0,15988.0,8988,818,240,12
RM,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,None,3,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,N,None,None,None,WD ,2647,30,50.0,5633,5,7,0.0,0,0,844,844,844,0,0,844,0,0,1,0,2,1,5,0,1,216,50,81,123,0,0,0,7,86,61,86.0,7791.0,4220,216,5246,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,422,60,110.0,14257,9,5,726.0,1360,0,416,1776,1794,978,0,2772,1,0,3,1,4,1,10,3,3,754,135,64,0,0,0,0,6,4,4,4.0,20484.0,24948,2262,16,30
RL,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,5,Attchd,Fin,3,TA,Y,None,None,None,New,2457,20,49.0,20896,8,5,0.0,1721,0,356,2077,2097,0,0,2097,1,0,1,1,1,1,8,1,3,1134,192,267,0,0,0,0,1,6,5,6.0,26663.0,16776,3402,30,8
FV,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,1838,120,47.0,4230,7,5,0.0,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,4,5,4,5.0,7641.0,9464,932,20,10
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,4,TA,Y,None,None,None,New,2805,60,120.0,15611,8,5,0.0,0,0,1079,1079,1079,840,0,1919,0,0,2,1,3,1,8,1,2,685,0,51,0,0,0,0,7,5,5,5.0,19345.0,15352,1370,25,16
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,COD,1645,20,0.0,10960,6,5,0.0,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,2,480,0,0,192,0,0,0,4,27,27,27.0,14200.0,7704,960,729,10
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,5,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,1711,60,93.0,11999,8,5,340.0,0,0,1181,1181,1234,1140,0,2374,0,0,2,1,4,1,10,1,3,656,104,100,0,0,0,0,5,8,7,8.0,16754.0,18992,1968,56,20
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Ex,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,5,BuiltIn,Fin,3,TA,Y,None,None,None,ConLD,2825,60,90.0,11060,7,5,0.0,0,0,1150,1150,1164,1150,0,2314,0,0,2,1,3,1,9,1,2,502,0,274,0,0,0,0,2,8,6,8.0,15300.0,16198,1004,48,18
RL,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,Stucco,CmentBd,None,5,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,322,20,89.0,13214,9,5,0.0,0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,3,746,144,76,0,0,0,0,5,3,2,2.0,18200.0,18162,2238,6,20
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,2103,20,66.0,10235,8,5,306.0,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,3,870,192,64,0,0,0,0,9,4,4,4.0,14961.0,13208,2610,16,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,Fa,Fa,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,342,20,74.0,13008,6,5,0.0,564,0,318,882,882,0,0,882,0,0,1,0,2,1,5,0,1,502,0,0,0,0,0,0,10,55,55,55.0,15274.0,5292,502,3025,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,1,Detchd,Unf,3,TA,Y,None,GdWo,None,WD ,600,20,60.0,7436,4,7,0.0,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,2,396,0,0,0,360,0,0,8,51,51,23.0,9620.0,3576,792,2601,5
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,488,60,60.0,8123,6,5,16.0,0,0,982,982,1007,793,0,1800,0,0,2,1,3,1,7,1,2,463,100,63,0,0,0,0,6,11,11,11.0,11547.0,10800,926,121,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,TA,PConc,Ex,TA,No,Unf,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,1725,120,68.0,7820,9,5,362.0,0,0,1869,1869,1869,0,0,1869,0,0,2,0,2,1,6,1,2,617,210,54,0,0,0,0,12,4,4,4.0,12801.0,16821,1234,16,12
RM,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,2246,120,59.0,5568,8,5,473.0,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,2,495,123,0,0,0,153,0,10,5,4,5.0,10010.0,13000,990,20,10
RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,5,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,2847,50,60.0,8400,6,5,0.0,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1,240,0,0,108,0,0,0,6,71,11,71.0,11283.0,9570,240,781,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,806,60,80.0,9828,8,5,0.0,584,0,544,1128,1142,878,0,2020,0,0,2,1,3,1,8,1,2,466,0,155,0,0,0,0,6,16,16,16.0,13597.0,16160,932,256,16
FV,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,530,60,75.0,9375,7,5,0.0,0,0,912,912,912,1182,0,2094,0,0,2,1,4,1,8,1,2,615,182,182,0,0,0,0,11,8,7,8.0,13360.0,14658,1230,56,16
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,Mn,GLQ,Unf,GasA,3,Y,SBrkr,4,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,963,20,130.0,11457,6,5,0.0,1005,0,387,1392,1412,0,0,1412,1,0,2,0,3,1,6,1,2,576,0,0,169,0,0,0,3,23,23,23.0,15006.0,8472,1152,529,12
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,4,TA,CBlock,TA,TA,No,Rec,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,2,Po,Y,None,None,None,ConLI,2678,50,51.0,6120,3,5,0.0,347,0,381,728,728,434,0,1162,1,0,1,0,3,1,6,0,1,258,0,24,0,0,0,0,11,81,61,81.0,8292.0,3486,258,4941,6
RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,4,Y,SBrkr,3,Min2,0,None,None,0,None,N,None,None,None,WD ,171,50,55.0,8800,4,7,0.0,0,0,576,576,792,348,0,1140,0,0,1,0,3,1,7,0,0,0,0,160,0,0,0,0,6,101,7,57.0,10676.0,4560,0,707,7
RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,5,Attchd,Fin,3,TA,Y,None,None,None,New,2401,60,56.0,20431,9,5,870.0,1410,0,438,1848,1848,880,0,2728,1,0,2,1,4,1,10,2,3,706,0,0,0,0,0,0,4,6,5,5.0,26583.0,24552,2118,30,20
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,805,60,85.0,10560,7,5,0.0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,2,473,400,100,144,0,0,0,8,18,17,18.0,14635.0,13153,946,306,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,4,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,GdPrv,None,WD ,2259,20,149.0,19958,6,8,1224.0,0,0,585,585,2279,0,0,2279,0,0,2,1,4,1,7,1,2,461,274,0,0,0,138,0,7,53,16,53.0,24919.0,13674,922,848,14
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,1748,80,87.0,11084,7,5,0.0,192,0,192,384,744,630,0,1374,1,0,2,1,3,1,8,1,2,400,100,0,0,0,0,0,6,7,7,7.0,13342.0,9618,800,49,16
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,COD,1361,70,60.0,10266,6,6,0.0,372,0,396,768,768,768,0,1536,0,0,1,1,4,1,7,0,1,308,0,216,80,0,0,0,5,59,59,59.0,13174.0,9216,308,3481,7
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1677,160,21.0,1890,6,5,285.0,356,0,316,672,672,546,0,1218,0,0,1,1,3,1,7,0,1,264,144,28,0,0,0,0,5,38,38,38.0,4501.0,7308,264,1444,7
